ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight Wi-Fi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,Onboard Service,Legroom Service,Baggage Handling,Check-in Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
46156,Male,Loyal Customer,67,Personal Travel,Eco,604,5,5,4,4,5,4,5,5,3,3,4,5,5,5,77,99
39257,Male,Disloyal Customer,57,Business Travel,Eco,67,3,3,4,2,1,4,1,1,2,3,2,2,2,1,48,36
38903,Female,Loyal Customer,22,Business Travel,Business,1990,3,3,3,3,4,4,4,4,3,3,2,2,2,4,20,33
106171,Male,Loyal Customer,15,Personal Travel,Eco,436,1,4,1,3,1,1,1,1,4,5,5,4,4,1,57,62
83341,Female,Loyal Customer,55,Business Travel,Business,2694,5,5,5,5,2,4,5,4,4,4,4,5,4,3,0,0
95023,Male,Loyal Customer,43,Personal Travel,Eco,277,2,3,5,3,3,5,3,3,4,2,4,4,4,3,0,0
9710,Female,Loyal Customer,12,Personal Travel,Eco,212,2,1,0,1,3,0,3,3,2,1,1,3,2,3,22,8
15846,Male,Loyal Customer,29,Personal Travel,Eco,1107,2,5,2,3,4,2,4,4,3,2,4,3,4,4,9,0
58050,Female,Disloyal Customer,28,Business Travel,Business,612,2,2,2,1,2,2,2,2,3,3,5,4,4,2,0,0
27405,Female,Loyal Customer,52,Business Travel,Eco,671,3,5,5,5,3,5,1,3,3,3,3,4,3,1,0,0
64035,Male,Disloyal Customer,23,Business Travel,Eco,919,2,2,2,4,4,2,4,4,1,1,3,1,4,4,18,21
28847,Female,Loyal Customer,44,Business Travel,Eco,978,5,3,3,3,1,4,4,5,5,5,5,2,5,1,0,0
61060,Male,Loyal Customer,39,Business Travel,Business,1506,4,4,4,4,3,4,4,5,5,5,5,5,5,4,0,0
90870,Male,Loyal Customer,55,Business Travel,Business,3420,4,4,4,4,2,5,4,3,3,3,3,3,3,4,0,0
79443,Male,Loyal Customer,17,Personal Travel,Eco,187,2,5,2,1,1,2,1,1,4,3,5,3,4,1,17,11
6729,Female,Loyal Customer,57,Business Travel,Business,3446,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0
71535,Female,Disloyal Customer,26,Business Travel,Business,1012,4,4,4,4,5,4,5,5,4,3,4,5,5,5,0,0
82502,Female,Loyal Customer,53,Business Travel,Business,1749,2,2,2,2,5,4,5,5,5,5,5,5,5,5,58,48
69495,Male,Loyal Customer,8,Personal Travel,Eco Plus,1089,5,5,5,1,4,5,4,4,4,4,2,3,3,4,0,0
78929,Male,Loyal Customer,46,Business Travel,Business,1911,2,2,4,2,5,5,4,3,3,4,3,3,3,4,0,0
116960,Male,Loyal Customer,34,Business Travel,Business,370,4,4,4,4,3,5,4,4,4,4,4,4,4,3,1,0
94479,Female,Loyal Customer,48,Business Travel,Business,1658,1,1,1,1,2,4,5,4,4,5,4,4,4,5,0,0
14962,Male,Loyal Customer,28,Business Travel,Eco Plus,528,2,2,2,2,2,1,2,2,1,2,3,3,4,2,0,0
58093,Female,Loyal Customer,57,Business Travel,Business,212,0,4,0,3,5,2,5,2,2,2,2,5,2,4,31,21
111210,Female,Loyal Customer,24,Business Travel,Business,1506,2,3,3,3,2,3,2,2,2,1,4,4,3,2,11,0
103873,Female,Loyal Customer,60,Personal Travel,Eco,882,4,1,4,3,4,3,4,4,4,4,4,3,4,3,0,0
68482,Male,Loyal Customer,36,Business Travel,Business,1303,2,4,4,4,5,4,4,2,2,2,2,1,2,4,0,17
500,Male,Loyal Customer,48,Business Travel,Business,2469,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0
115055,Male,Loyal Customer,46,Business Travel,Business,296,5,5,5,5,2,5,5,3,3,4,3,5,3,3,0,0
7752,Female,Loyal Customer,39,Business Travel,Eco,613,4,5,5,5,4,4,4,4,5,3,2,2,1,4,0,1
48463,Male,Loyal Customer,20,Business Travel,Business,2078,2,2,2,2,5,5,5,5,5,3,5,1,4,5,7,13
82577,Female,Loyal Customer,55,Business Travel,Business,1785,5,5,1,5,3,5,5,4,4,4,4,4,4,5,0,0
122649,Male,Disloyal Customer,26,Business Travel,Business,361,4,0,4,1,5,4,5,5,4,5,4,4,5,5,0,0
19633,Female,Loyal Customer,59,Business Travel,Business,717,4,4,5,4,3,4,4,5,5,5,5,4,5,3,11,4
89119,Female,Disloyal Customer,50,Business Travel,Eco,1083,2,2,2,4,2,2,1,2,4,4,4,1,4,2,36,25
43582,Male,Loyal Customer,34,Business Travel,Eco Plus,1499,3,1,1,1,3,4,3,3,1,1,1,3,5,3,1,0
99819,Male,Loyal Customer,56,Business Travel,Business,587,1,1,1,1,3,4,4,4,4,4,4,3,4,5,0,0
9885,Male,Disloyal Customer,34,Business Travel,Business,508,2,3,3,1,4,3,4,4,5,4,5,3,4,4,94,82
46583,Female,Loyal Customer,39,Business Travel,Eco,125,5,1,1,1,5,5,5,5,2,2,3,5,2,5,131,
75736,Male,Loyal Customer,56,Business Travel,Eco,813,3,1,1,1,4,3,4,4,1,5,3,2,4,4,0,0
45538,Male,Disloyal Customer,30,Business Travel,Eco,566,5,0,5,4,4,5,3,4,2,1,2,5,1,4,0,0
117500,Male,Loyal Customer,53,Personal Travel,Eco,507,5,4,2,4,2,2,2,2,5,2,4,4,5,2,35,38
30479,Female,Disloyal Customer,26,Business Travel,Eco,1201,1,1,1,3,2,1,2,2,1,1,4,4,3,2,10,0
32751,Female,Loyal Customer,46,Business Travel,Business,2135,5,5,5,5,2,1,5,4,4,4,5,5,4,3,74,74
26348,Female,Loyal Customer,37,Business Travel,Eco Plus,834,2,3,3,3,2,2,2,2,2,3,3,2,2,2,36,19
93923,Female,Loyal Customer,48,Business Travel,Business,507,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0
106692,Female,Disloyal Customer,24,Business Travel,Business,516,4,0,4,5,1,4,1,1,5,4,4,4,5,1,28,33
1530,Female,Loyal Customer,40,Business Travel,Business,3894,2,3,3,3,4,3,4,2,2,1,2,4,2,3,0,0
68311,Male,Disloyal Customer,19,Business Travel,Eco,963,5,5,5,2,4,5,4,4,5,3,3,3,5,4,0,0
108818,Male,Loyal Customer,61,Personal Travel,Eco Plus,581,2,3,2,4,5,2,5,5,3,3,3,1,3,5,18,13
106883,Female,Loyal Customer,52,Business Travel,Business,577,3,3,3,3,5,4,3,3,3,3,3,4,3,3,39,35
38773,Female,Loyal Customer,37,Business Travel,Business,2505,1,3,3,3,3,3,4,1,1,2,1,3,1,1,0,0
84835,Male,Loyal Customer,18,Business Travel,Business,1640,1,1,2,1,4,4,4,4,3,2,5,5,4,4,0,0
94074,Female,Loyal Customer,40,Business Travel,Business,3761,2,2,3,2,2,4,5,3,3,3,3,4,3,5,0,0
81616,Male,Loyal Customer,58,Business Travel,Business,3431,0,0,0,3,3,4,5,2,2,2,3,4,2,4,3,0
35582,Male,Loyal Customer,58,Business Travel,Eco Plus,1080,5,3,3,3,5,5,5,5,5,4,5,5,2,5,4,0
62591,Female,Loyal Customer,52,Business Travel,Eco,346,4,5,4,4,3,5,4,4,4,4,4,4,4,3,0,0
114861,Female,Disloyal Customer,45,Business Travel,Business,480,1,1,1,4,4,1,2,4,4,4,4,3,4,4,56,44
100422,Female,Loyal Customer,17,Personal Travel,Eco Plus,1073,1,4,1,1,2,1,2,2,5,5,5,3,4,2,2,0
40052,Male,Loyal Customer,16,Personal Travel,Eco,866,2,3,2,3,1,2,1,1,2,4,3,3,4,1,0,0
16136,Female,Loyal Customer,29,Business Travel,Eco Plus,725,4,2,2,2,4,4,4,4,1,2,3,2,3,4,46,71
22743,Male,Loyal Customer,36,Business Travel,Business,147,4,4,4,4,2,5,5,4,4,4,3,3,4,3,0,0
45571,Female,Disloyal Customer,25,Business Travel,Eco,1025,3,4,4,3,5,4,4,5,2,4,1,3,1,5,0,0
45171,Male,Loyal Customer,9,Personal Travel,Eco,174,3,4,3,4,4,3,4,4,5,4,4,3,4,4,0,0
83916,Male,Loyal Customer,42,Business Travel,Eco Plus,752,2,1,1,1,2,2,2,2,3,4,1,4,2,2,46,47
100289,Male,Loyal Customer,33,Business Travel,Business,1011,1,1,1,1,5,5,5,5,4,2,5,4,4,5,9,0
47972,Male,Loyal Customer,9,Personal Travel,Eco,550,1,4,1,4,1,1,1,1,4,4,4,3,4,1,30,24
119937,Female,Disloyal Customer,29,Business Travel,Eco,868,2,2,2,3,2,2,2,2,4,5,3,1,4,2,0,2
30886,Female,Disloyal Customer,22,Business Travel,Business,1546,4,0,3,3,2,3,2,2,2,4,4,4,4,2,121,105
96735,Female,Loyal Customer,21,Personal Travel,Eco,696,4,5,4,5,5,4,5,5,5,4,4,4,5,5,42,17
58615,Female,Loyal Customer,42,Business Travel,Business,1507,2,2,2,2,2,5,4,3,3,4,3,4,3,5,15,6
93739,Female,Loyal Customer,60,Business Travel,Business,1513,2,2,2,2,2,5,5,4,4,5,4,3,4,5,49,51
72609,Female,Loyal Customer,54,Personal Travel,Eco,1121,5,5,5,3,5,5,4,1,1,5,1,3,1,3,0,0
128437,Male,Loyal Customer,59,Business Travel,Business,2101,3,4,4,4,1,1,1,3,3,3,3,1,3,3,0,0
85319,Male,Loyal Customer,46,Personal Travel,Eco,1282,2,4,2,1,5,2,5,5,3,4,4,5,4,5,35,14
122311,Female,Disloyal Customer,28,Business Travel,Business,541,3,3,3,3,3,3,4,3,4,2,4,5,5,3,1,6
26634,Female,Loyal Customer,33,Business Travel,Eco,270,2,1,1,1,2,3,2,2,3,2,4,3,4,2,0,10
102704,Female,Loyal Customer,43,Business Travel,Business,2478,3,3,3,3,3,2,3,3,3,4,4,3,3,3,0,0
62164,Male,Loyal Customer,45,Business Travel,Eco,2425,3,3,5,5,2,3,2,2,1,2,2,3,3,2,8,0
104392,Male,Loyal Customer,39,Business Travel,Business,1024,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,3
61241,Female,Disloyal Customer,20,Business Travel,Eco,967,3,3,3,2,5,3,5,5,4,2,2,3,5,5,6,0
9163,Male,Loyal Customer,26,Personal Travel,Eco,946,4,2,4,3,1,4,1,1,3,3,4,4,3,1,4,13
12344,Female,Disloyal Customer,36,Business Travel,Eco,253,2,0,2,2,2,2,2,2,2,3,4,4,4,2,0,0
66375,Female,Loyal Customer,8,Personal Travel,Eco Plus,986,1,4,2,4,1,2,1,1,4,4,5,4,5,1,14,3
50596,Male,Loyal Customer,65,Personal Travel,Eco,109,3,4,3,4,2,3,2,2,4,3,5,3,4,2,0,0
110728,Female,Loyal Customer,39,Business Travel,Business,2446,2,2,2,2,4,4,5,5,5,5,5,3,5,5,2,0
50726,Male,Loyal Customer,16,Personal Travel,Eco,308,1,5,1,2,4,1,4,4,4,3,4,5,5,4,0,0
119566,Male,Loyal Customer,57,Business Travel,Business,3320,5,5,5,5,3,5,5,4,4,4,4,5,4,5,4,7
5744,Male,Loyal Customer,41,Business Travel,Business,3273,2,2,2,2,2,4,3,2,2,2,2,4,2,3,0,1
124246,Male,Loyal Customer,52,Personal Travel,Eco,1916,4,3,4,3,4,4,4,4,4,2,4,4,3,4,27,33
69570,Female,Loyal Customer,44,Business Travel,Eco,2475,2,5,5,5,2,2,2,1,5,2,4,2,2,2,0,14
12527,Male,Loyal Customer,26,Business Travel,Eco,871,5,3,3,3,5,5,5,5,2,4,4,1,5,5,8,10
80460,Female,Disloyal Customer,45,Business Travel,Business,1299,2,2,2,3,2,2,2,2,5,4,4,5,5,2,5,0
120789,Male,Loyal Customer,57,Personal Travel,Eco,678,3,4,3,2,1,3,2,1,5,5,4,1,2,1,0,2
50533,Male,Loyal Customer,40,Personal Travel,Eco,158,2,2,2,4,1,2,1,1,1,4,4,3,3,1,0,4
119935,Male,Loyal Customer,34,Business Travel,Business,868,4,4,4,4,3,4,4,4,4,4,4,5,4,4,0,0
1617,Male,Loyal Customer,69,Personal Travel,Eco,968,3,5,3,2,5,3,5,5,4,3,4,4,5,5,0,10
113051,Male,Loyal Customer,54,Business Travel,Business,2349,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0
9405,Female,Loyal Customer,57,Business Travel,Business,1849,3,3,3,3,4,4,5,4,4,5,4,3,4,5,0,3
35648,Male,Disloyal Customer,25,Business Travel,Eco,781,5,5,5,4,5,2,2,3,1,3,5,2,4,2,3,3
93835,Male,Disloyal Customer,24,Business Travel,Eco,391,2,5,2,4,4,2,4,4,1,4,2,2,3,4,19,51
70433,Female,Loyal Customer,40,Business Travel,Business,3127,4,4,4,4,5,4,4,5,5,5,4,4,5,5,0,0
72080,Female,Loyal Customer,52,Business Travel,Business,1004,1,1,4,1,4,4,4,5,5,5,5,3,5,4,5,0
37784,Male,Loyal Customer,28,Business Travel,Eco Plus,1010,3,4,4,4,3,3,3,3,4,5,3,2,3,3,0,4
67516,Female,Disloyal Customer,36,Business Travel,Business,1126,3,3,3,3,2,3,2,2,4,5,4,4,5,2,0,17
119357,Male,Loyal Customer,56,Business Travel,Business,2822,0,4,0,3,4,4,4,4,4,4,4,3,4,4,0,35
25364,Female,Loyal Customer,53,Business Travel,Business,2139,1,1,1,1,2,2,2,4,4,4,4,3,4,4,4,24
78291,Male,Loyal Customer,53,Business Travel,Business,1598,2,2,2,2,3,3,5,5,5,5,5,4,5,4,0,0
12509,Female,Loyal Customer,26,Personal Travel,Eco Plus,190,1,1,1,2,2,1,2,2,4,4,1,2,2,2,103,102
114928,Female,Loyal Customer,46,Business Travel,Business,2492,2,2,2,2,2,4,4,5,5,5,5,5,5,3,33,44
1072,Female,Loyal Customer,53,Personal Travel,Eco,113,3,2,3,3,2,3,2,4,4,3,4,1,4,4,0,0
68524,Female,Disloyal Customer,21,Business Travel,Business,1013,5,0,5,3,5,5,5,5,3,4,4,4,4,5,26,28
33962,Male,Loyal Customer,47,Business Travel,Business,1576,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0
92547,Male,Loyal Customer,63,Personal Travel,Eco,1892,1,5,1,4,2,1,2,2,2,3,4,3,5,2,9,3
19367,Female,Loyal Customer,45,Business Travel,Business,3960,2,2,2,2,5,2,3,3,3,3,3,5,3,3,22,13
77695,Male,Disloyal Customer,16,Business Travel,Eco,689,4,4,4,5,1,4,1,1,3,2,5,5,5,1,0,0
73199,Female,Loyal Customer,46,Business Travel,Business,3241,2,2,2,2,1,3,3,2,2,2,2,4,2,4,2,0
56931,Female,Disloyal Customer,25,Business Travel,Eco,1101,2,2,2,3,2,5,5,3,1,4,4,5,1,5,0,0
16635,Female,Loyal Customer,21,Business Travel,Business,3903,1,1,1,1,5,4,5,5,3,3,3,3,4,5,0,3
4331,Male,Loyal Customer,59,Personal Travel,Eco Plus,665,3,2,3,4,5,3,5,5,1,1,4,4,3,5,1,0
60842,Male,Loyal Customer,61,Business Travel,Business,1754,3,2,2,2,5,2,1,3,3,3,3,2,3,1,7,15
118252,Male,Loyal Customer,39,Business Travel,Business,1849,2,2,2,2,2,3,4,5,5,5,5,3,5,5,0,0
38430,Male,Loyal Customer,51,Business Travel,Eco Plus,965,5,3,3,3,5,5,5,5,5,3,3,2,3,5,0,0
97792,Male,Loyal Customer,41,Business Travel,Business,2396,3,3,3,3,3,5,4,2,2,2,2,5,2,5,1,2
32750,Female,Loyal Customer,53,Business Travel,Business,3235,4,4,4,4,4,2,2,5,5,5,3,2,5,3,0,2
18271,Female,Loyal Customer,21,Personal Travel,Eco,235,5,5,5,2,4,5,4,4,5,4,4,5,5,4,0,0
29947,Female,Loyal Customer,50,Business Travel,Business,95,1,5,5,5,3,3,2,2,2,2,1,1,2,3,0,
18336,Male,Loyal Customer,61,Personal Travel,Eco,554,2,4,2,4,4,2,4,4,5,3,4,4,4,4,110,98
35624,Male,Loyal Customer,63,Personal Travel,Eco Plus,1035,3,1,3,4,2,3,2,2,1,4,4,1,3,2,0,65
6311,Male,Loyal Customer,32,Business Travel,Business,240,1,1,1,1,5,5,5,5,3,5,5,4,4,5,70,
123743,Female,Loyal Customer,36,Business Travel,Eco,96,3,2,2,2,3,3,3,3,2,1,4,4,3,3,24,15
39160,Male,Disloyal Customer,21,Business Travel,Eco,296,2,5,2,3,3,2,2,3,1,4,5,4,4,3,0,0
46696,Female,Loyal Customer,65,Personal Travel,Eco,125,4,3,4,3,4,3,4,4,4,4,4,2,4,4,0,11
67035,Female,Loyal Customer,57,Business Travel,Business,2436,2,2,2,2,2,5,4,2,2,2,2,5,2,5,8,38
2179,Male,Loyal Customer,49,Business Travel,Business,1623,2,4,4,4,4,3,4,2,2,2,2,3,2,3,0,4
29780,Female,Loyal Customer,55,Personal Travel,Business,261,3,2,0,3,1,4,4,3,3,0,3,1,3,1,0,0
92580,Female,Loyal Customer,17,Personal Travel,Eco Plus,2092,4,4,4,5,4,4,1,4,4,5,4,4,5,4,0,9
50451,Male,Loyal Customer,16,Business Travel,Eco,209,4,5,5,5,4,4,4,4,1,4,3,1,3,4,0,0
100889,Male,Loyal Customer,42,Business Travel,Business,377,5,5,5,5,2,5,5,3,3,3,3,3,3,3,29,29
74686,Male,Loyal Customer,43,Personal Travel,Eco,1171,4,4,4,1,5,4,5,5,5,4,4,4,4,5,0,0
75785,Female,Loyal Customer,43,Personal Travel,Eco,868,2,2,3,3,1,4,3,5,5,3,5,1,5,2,15,10
59704,Female,Loyal Customer,35,Personal Travel,Eco,964,4,4,4,4,3,4,3,3,3,4,5,4,4,3,0,0
28464,Female,Loyal Customer,64,Personal Travel,Eco,2588,1,2,1,3,1,3,2,1,3,4,3,2,1,2,0,23
83552,Female,Disloyal Customer,24,Business Travel,Business,1034,5,5,5,2,5,5,5,5,5,5,5,5,4,5,0,0
44717,Female,Loyal Customer,19,Personal Travel,Eco,67,2,4,2,3,1,2,1,1,4,2,5,4,4,1,82,70
110,Female,Disloyal Customer,27,Business Travel,Business,562,5,5,5,3,2,5,2,2,4,5,4,5,5,2,0,0
53628,Male,Loyal Customer,38,Business Travel,Business,3112,1,1,5,1,5,4,5,5,5,5,5,3,5,5,0,1
88767,Female,Loyal Customer,40,Business Travel,Business,442,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0
27951,Male,Disloyal Customer,44,Business Travel,Eco,897,3,3,3,4,1,3,1,1,2,4,5,5,3,1,11,0
61877,Female,Loyal Customer,14,Business Travel,Eco,2521,2,4,4,4,2,2,1,2,1,1,4,4,4,2,0,5
29925,Female,Disloyal Customer,35,Business Travel,Eco,82,2,2,3,4,4,3,3,4,4,1,4,2,4,4,0,0
42859,Female,Loyal Customer,17,Personal Travel,Eco,328,4,5,4,4,5,4,5,5,1,5,2,5,4,5,0,0
59940,Male,Loyal Customer,31,Business Travel,Business,1065,2,4,4,4,2,2,2,2,1,5,3,2,3,2,0,0
50425,Male,Loyal Customer,37,Business Travel,Business,3778,4,3,1,1,1,4,4,4,4,4,4,2,4,1,0,4
13084,Female,Loyal Customer,65,Personal Travel,Business,595,3,2,3,3,5,3,4,3,3,3,3,3,3,1,93,97
4464,Male,Loyal Customer,60,Business Travel,Eco,605,4,4,4,4,4,4,4,4,1,2,4,3,4,4,0,6
24340,Male,Loyal Customer,24,Business Travel,Business,2386,2,5,4,5,2,2,2,2,1,4,3,1,2,2,0,0
87825,Female,Disloyal Customer,80,Business Travel,Business,214,2,1,1,4,1,3,2,5,5,2,5,3,5,3,12,0
126145,Male,Loyal Customer,24,Business Travel,Business,650,1,4,1,4,1,1,1,1,1,2,2,3,3,1,9,0
63710,Male,Disloyal Customer,27,Business Travel,Business,160,1,2,2,3,1,2,1,1,3,2,5,4,4,1,65,51
2161,Female,Loyal Customer,39,Business Travel,Business,1671,1,1,1,1,3,4,4,2,2,2,2,5,2,4,0,0
12721,Male,Disloyal Customer,14,Business Travel,Eco,803,3,2,2,3,2,4,4,1,2,3,4,4,1,4,195,184
26010,Female,Disloyal Customer,38,Business Travel,Eco,425,2,3,2,3,3,2,3,3,2,3,3,2,2,3,9,0
106349,Male,Loyal Customer,21,Personal Travel,Business,674,3,5,2,3,2,2,1,2,5,3,4,5,4,2,11,16
119942,Female,Disloyal Customer,30,Business Travel,Eco,1009,3,3,3,1,5,3,5,5,1,3,2,4,2,5,0,2
17546,Female,Disloyal Customer,16,Business Travel,Eco,908,1,1,1,2,4,1,4,4,5,3,1,2,1,4,0,1
91669,Female,Loyal Customer,23,Personal Travel,Eco Plus,1199,5,2,5,3,5,2,5,5,2,2,4,1,4,5,0,0
53205,Female,Loyal Customer,32,Business Travel,Business,612,3,4,4,4,3,3,3,3,2,5,3,1,3,3,22,55
35421,Male,Loyal Customer,65,Personal Travel,Eco,1074,5,4,5,3,5,5,5,5,5,4,4,3,5,5,6,13
47110,Male,Loyal Customer,43,Business Travel,Business,2076,2,2,2,2,5,2,4,5,5,5,5,1,5,5,0,0
30600,Female,Loyal Customer,42,Business Travel,Business,3576,4,4,4,4,1,3,1,4,4,4,4,5,4,1,0,2
64088,Female,Loyal Customer,39,Personal Travel,Eco,919,1,4,1,4,5,1,5,5,5,3,4,5,5,5,0,0
64770,Female,Loyal Customer,56,Business Travel,Business,1916,4,4,4,4,4,4,4,4,4,4,4,3,4,3,0,0
129170,Female,Loyal Customer,47,Personal Travel,Eco,954,1,1,0,3,1,4,3,4,4,0,4,3,4,4,0,0
101634,Female,Disloyal Customer,29,Business Travel,Business,1371,0,1,1,3,4,1,4,4,5,5,4,5,4,4,9,0
54228,Female,Loyal Customer,25,Business Travel,Eco,1222,5,4,4,4,5,5,5,5,1,3,1,2,3,5,0,2
78215,Female,Loyal Customer,30,Personal Travel,Eco,259,4,5,4,5,5,4,5,5,3,4,1,3,4,5,0,0
61218,Female,Loyal Customer,50,Business Travel,Business,2734,2,2,2,2,2,5,5,4,4,3,4,4,4,3,0,0
102743,Male,Loyal Customer,40,Personal Travel,Eco,255,3,5,3,1,2,3,4,2,4,2,5,4,5,2,5,0
124394,Female,Loyal Customer,31,Business Travel,Business,1806,2,2,2,2,2,2,2,2,3,5,4,4,5,2,0,0
111365,Female,Loyal Customer,44,Business Travel,Business,1050,3,3,3,3,3,4,5,5,5,5,5,5,5,3,21,55
108608,Male,Loyal Customer,29,Business Travel,Business,3419,3,3,3,3,4,5,4,4,5,4,5,2,4,4,0,0
17370,Male,Loyal Customer,23,Personal Travel,Eco Plus,563,1,3,1,3,3,1,3,3,5,5,2,3,5,3,0,0
7287,Male,Loyal Customer,45,Personal Travel,Eco,139,2,0,2,3,5,2,5,5,4,5,3,4,4,5,33,36
109914,Male,Loyal Customer,13,Personal Travel,Eco,1165,0,4,0,2,5,0,5,5,3,4,4,3,4,5,0,0
86011,Female,Loyal Customer,68,Business Travel,Business,1954,4,3,5,5,5,3,3,4,4,4,4,4,4,2,30,41
77874,Male,Loyal Customer,33,Business Travel,Business,1416,2,2,2,2,4,4,4,4,4,3,5,5,5,4,0,4
59620,Female,Loyal Customer,30,Business Travel,Business,965,5,3,3,3,5,4,5,5,4,4,3,2,4,5,39,25
4081,Female,Loyal Customer,50,Business Travel,Business,544,4,2,2,2,2,3,3,4,4,3,4,3,4,2,0,2
128662,Male,Loyal Customer,25,Business Travel,Business,2419,1,1,1,1,4,4,4,5,3,5,4,4,5,4,2,0
29733,Male,Disloyal Customer,44,Business Travel,Eco,1052,3,3,3,4,3,3,3,3,4,4,4,2,4,3,0,0
87810,Female,Loyal Customer,62,Business Travel,Eco,214,3,2,2,2,4,4,3,3,3,3,3,3,3,1,0,0
128474,Female,Loyal Customer,51,Personal Travel,Eco,621,2,4,2,1,2,4,4,3,3,2,3,5,3,3,0,0
4586,Female,Loyal Customer,55,Business Travel,Business,3068,5,5,4,5,3,5,5,5,5,5,5,5,5,5,0,0
56963,Male,Disloyal Customer,85,Business Travel,Eco,954,4,5,5,4,5,4,4,2,2,4,3,4,1,4,0,9
114076,Male,Loyal Customer,57,Business Travel,Business,1947,4,2,2,2,5,2,3,4,4,4,4,1,4,4,0,5
27161,Female,Loyal Customer,39,Business Travel,Business,2701,3,1,3,3,4,4,4,5,1,4,1,4,4,4,0,0
122494,Female,Loyal Customer,58,Business Travel,Business,2235,3,3,3,3,2,5,5,2,2,2,2,3,2,5,0,0
117185,Female,Loyal Customer,33,Personal Travel,Eco,304,1,5,1,1,3,1,3,3,4,2,5,4,5,3,0,1
12173,Male,Disloyal Customer,27,Business Travel,Eco,1042,4,4,4,4,2,4,2,2,2,3,4,4,3,2,11,0
81419,Female,Loyal Customer,41,Business Travel,Business,393,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0
7146,Male,Loyal Customer,36,Business Travel,Business,1761,5,5,5,5,4,5,4,4,4,4,5,4,4,3,0,11
129833,Female,Loyal Customer,37,Personal Travel,Eco,337,1,4,2,4,3,2,3,3,3,3,4,4,5,3,0,0
16168,Female,Disloyal Customer,44,Business Travel,Eco,277,2,4,2,2,5,2,5,5,1,1,5,2,4,5,57,43
92183,Female,Loyal Customer,56,Business Travel,Business,1979,1,1,1,1,5,3,5,5,5,5,5,3,5,3,0,15
95392,Female,Loyal Customer,13,Personal Travel,Eco,441,3,4,3,2,5,3,5,5,5,5,3,4,3,5,13,0
24048,Female,Loyal Customer,59,Personal Travel,Eco,427,2,5,2,2,3,4,4,1,1,2,3,4,1,3,0,0
67149,Female,Loyal Customer,22,Business Travel,Eco,1121,5,1,1,1,5,5,3,5,4,4,3,1,5,5,4,3
6380,Female,Loyal Customer,43,Business Travel,Business,213,5,5,4,5,4,5,4,5,5,5,4,5,5,5,0,0
7471,Female,Disloyal Customer,21,Business Travel,Business,110,2,4,2,3,5,2,5,5,1,4,3,4,3,5,5,2
24011,Male,Loyal Customer,75,Business Travel,Eco,427,2,2,2,2,2,2,2,2,4,1,4,3,3,2,5,0
13951,Male,Loyal Customer,15,Personal Travel,Eco,317,2,2,1,3,3,1,5,3,2,4,4,1,3,3,0,0
61837,Female,Loyal Customer,43,Business Travel,Business,1464,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0
16694,Male,Disloyal Customer,38,Business Travel,Eco,200,4,5,4,4,4,4,3,4,5,3,3,2,2,4,0,0
31717,Male,Loyal Customer,54,Personal Travel,Eco,862,3,5,3,2,2,3,2,2,3,3,4,3,4,2,0,0
33656,Male,Loyal Customer,47,Business Travel,Eco Plus,399,4,5,5,5,4,4,4,4,4,3,1,5,5,4,0,0
112381,Female,Loyal Customer,25,Business Travel,Business,2260,3,3,3,3,3,3,3,3,4,5,3,3,3,3,6,20
41464,Female,Loyal Customer,54,Business Travel,Business,2739,1,1,1,1,3,2,5,5,5,5,5,3,5,2,0,8
112472,Female,Loyal Customer,63,Personal Travel,Eco,967,5,2,5,4,4,4,4,1,1,5,1,4,1,1,27,14
85976,Female,Disloyal Customer,25,Business Travel,Business,554,1,5,1,3,4,1,4,4,5,2,4,4,5,4,11,0
6536,Male,Loyal Customer,58,Business Travel,Business,2801,1,1,1,1,2,5,4,3,3,4,3,5,3,5,4,5
88667,Female,Loyal Customer,65,Personal Travel,Eco,515,2,5,2,1,3,4,5,4,4,2,2,5,4,3,45,41
74966,Female,Loyal Customer,24,Personal Travel,Eco,2475,1,3,0,3,3,0,3,3,2,3,2,3,3,3,0,0
77518,Male,Loyal Customer,25,Business Travel,Business,1521,3,3,3,3,5,5,5,5,1,2,1,4,2,5,0,0
23996,Female,Loyal Customer,37,Business Travel,Business,3326,4,4,4,4,5,3,5,4,4,4,4,5,4,2,0,0
73069,Female,Loyal Customer,39,Business Travel,Business,2561,1,5,5,5,1,4,4,1,1,1,1,4,1,3,108,111
40215,Male,Loyal Customer,48,Business Travel,Business,436,5,5,5,5,4,3,3,5,5,5,5,1,5,5,0,0
